Component,contributor,data_portal,dataset,dataset_name,embargo,entityId,num_items,release_scheduled,released,standard_compliance,Uuid
DataFlow,HTAN WUSTL,FALSE,Not Applicable,clinical_tier_3_breast,Not Applicable,syn24873800,Not Applicable,Not Applicable,FALSE,FALSE,03e05e2c-46a8-4fd5-9ef0-42a66554fad6
DataFlow,HTAN WUSTL,FALSE,Not Applicable,clinical_tier_3_pancreatic,Not Applicable,syn24873801,Not Applicable,Not Applicable,FALSE,FALSE,81feef8a-e57a-421f-847b-625052a29eed
DataFlow,HTAN WUSTL,FALSE,ImagingLevel2,imc_level_2,Not Applicable,syn24989505,Not Applicable,Not Applicable,FALSE,FALSE,d64c5e4b-e8ea-4a88-a7af-7b7abf8e5507
DataFlow,HTAN WUSTL,FALSE,BulkRNA-seqLevel1,bulk_RNAseq_level_1,Not Applicable,syn24994805,Not Applicable,Not Applicable,FALSE,FALSE,92666ca3-a100-4cc0-aae5-12857526f8ec
DataFlow,HTAN WUSTL,FALSE,Diagnosis,clinical_diagnosis,Not Applicable,syn25126996,Not Applicable,Not Applicable,FALSE,FALSE,e6af7284-ba7b-448b-a7c1-3cbf36e7558a
DataFlow,HTAN WUSTL,FALSE,OtherAssay,archive,Not Applicable,syn25174770,Not Applicable,Not Applicable,FALSE,FALSE,20c0b14f-f596-4ec5-bd66-a23f5ec17a64
DataFlow,HTAN WUSTL,FALSE,Not Applicable,minerva,Not Applicable,syn25586708,Not Applicable,Not Applicable,FALSE,FALSE,3b9a88e1-7b8e-4b33-96a1-14854370321d
DataFlow,HTAN WUSTL,FALSE,Not Applicable,scRNAseq_level_1_brca22,Not Applicable,syn27782156,Not Applicable,Not Applicable,FALSE,FALSE,a92e6ea8-efd5-48e8-8ea7-5bee03721c56
DataFlow,HTAN WUSTL,FALSE,Not Applicable,clinical_follow_up_brca22,Not Applicable,syn27782165,Not Applicable,Not Applicable,FALSE,FALSE,aed52162-a065-4c17-9ff8-68c65f19f4fc
DataFlow,HTAN WUSTL,FALSE,Not Applicable,biospecimen_brca22,Not Applicable,syn27782166,Not Applicable,Not Applicable,FALSE,FALSE,ba05e0d6-e02f-4fa5-b76a-e9c7c272c335
DataFlow,HTAN WUSTL,FALSE,Not Applicable,clinical_demographics_brca22,Not Applicable,syn27782167,Not Applicable,Not Applicable,FALSE,FALSE,d3b534b6-7b4f-4111-8ab4-9502dac6aa1d
DataFlow,HTAN WUSTL,FALSE,Not Applicable,clinical_diagnosis_brca22,Not Applicable,syn27782168,Not Applicable,Not Applicable,FALSE,FALSE,3b805a32-235a-46de-8ce3-d0239e1df197
DataFlow,HTAN WUSTL,FALSE,Not Applicable,clinical_exposure_brca22,Not Applicable,syn27782169,Not Applicable,Not Applicable,FALSE,FALSE,9b1ee19f-335a-4f6d-9f05-bdd758ee3500
DataFlow,HTAN WUSTL,FALSE,Not Applicable,clinical_therapy_brca22,Not Applicable,syn27782170,Not Applicable,Not Applicable,FALSE,FALSE,dadd9719-c4e8-455f-81df-c33a3d17dfb4
DataFlow,HTAN WUSTL,FALSE,Not Applicable,clinical_molecular_test_brca22,Not Applicable,syn27782171,Not Applicable,Not Applicable,FALSE,FALSE,db438d3e-03d2-4654-a863-350f0f0c36c1
DataFlow,HTAN WUSTL,FALSE,Not Applicable,clinical_family_history_brca22,Not Applicable,syn27782172,Not Applicable,Not Applicable,FALSE,FALSE,95dedaaa-2f85-43f7-8301-22c61220dd49
DataFlow,HTAN WUSTL,FALSE,Not Applicable,clinical_exposure_coad22,Not Applicable,syn27782182,Not Applicable,Not Applicable,FALSE,FALSE,c475158f-580a-4f27-9a26-80b96cfc87ad
DataFlow,HTAN WUSTL,FALSE,Not Applicable,clinical_demographics_coad22,Not Applicable,syn27782183,Not Applicable,Not Applicable,FALSE,FALSE,5790a255-7d4c-47b2-919c-92afd7f48735
DataFlow,HTAN WUSTL,FALSE,Not Applicable,scRNAseq_level_1_coad22,Not Applicable,syn27782184,Not Applicable,Not Applicable,FALSE,FALSE,e01ba084-a982-46ab-98d2-1e272aece9e1
DataFlow,HTAN WUSTL,FALSE,Not Applicable,biospecimen_coad22,Not Applicable,syn27782185,Not Applicable,Not Applicable,FALSE,FALSE,15fc64f9-5aa1-4495-accf-e9cbefe793fc
DataFlow,HTAN WUSTL,FALSE,Not Applicable,clinical_family_history_coad22,Not Applicable,syn27782186,Not Applicable,Not Applicable,FALSE,FALSE,fa41327e-bfea-4917-b13e-77b6fe78f6e9
DataFlow,HTAN WUSTL,FALSE,Not Applicable,clinical_therapy_coad22,Not Applicable,syn27782187,Not Applicable,Not Applicable,FALSE,FALSE,f13912b4-3a93-4fe2-bee7-d4b945949406
DataFlow,HTAN WUSTL,FALSE,Not Applicable,clinical_diagnosis_coad22,Not Applicable,syn27782188,Not Applicable,Not Applicable,FALSE,FALSE,29d6281d-3739-43f5-b5e2-4ef003ed111b
DataFlow,HTAN WUSTL,FALSE,Not Applicable,clinical_molecular_test_coad22,Not Applicable,syn27782189,Not Applicable,Not Applicable,FALSE,FALSE,b619fd9f-7088-4789-9011-8cadef584a1b
DataFlow,HTAN WUSTL,FALSE,Not Applicable,clinical_follow_up_coad22,Not Applicable,syn27782190,Not Applicable,Not Applicable,FALSE,FALSE,67b391ae-0321-4b07-ba16-86ee9fb1089d
DataFlow,HTAN WUSTL,FALSE,Not Applicable,scRNAseq_level_2_coad22,Not Applicable,syn27782206,Not Applicable,Not Applicable,FALSE,FALSE,8b9b71c1-0fbc-4dfd-b9c8-5ef26eec99f4
DataFlow,HTAN WUSTL,FALSE,Not Applicable,scRNAseq_level_3_brca22,Not Applicable,syn27782207,Not Applicable,Not Applicable,FALSE,FALSE,9602139a-1c8d-4829-8268-dc52b45efe5a
DataFlow,HTAN WUSTL,FALSE,Not Applicable,scRNAseq_level_4_coad22,Not Applicable,syn27782208,Not Applicable,Not Applicable,FALSE,FALSE,61238f43-a493-4362-948f-5e2dacd16e5f
DataFlow,HTAN WUSTL,FALSE,Not Applicable,scRNAseq_level_2_brca22,Not Applicable,syn27782209,Not Applicable,Not Applicable,FALSE,FALSE,09d11578-7928-4ef9-aa04-32be7f4d9c97
DataFlow,HTAN WUSTL,FALSE,Not Applicable,scRNAseq_level_3_coad22,Not Applicable,syn27782210,Not Applicable,Not Applicable,FALSE,FALSE,c5b63d18-fd9d-43b1-82d9-3ecbc6153ae2
DataFlow,HTAN WUSTL,FALSE,Not Applicable,scRNAseq_level_4_brca22,Not Applicable,syn27782211,Not Applicable,Not Applicable,FALSE,FALSE,a891b468-d949-4440-9688-4cea5e0a491b
DataFlow,HTAN WUSTL,FALSE,10xVisiumSpatialTranscriptomics-RNA-seqLevel1,visium_level_1,Not Applicable,syn29265269,Not Applicable,Not Applicable,FALSE,FALSE,e3ebb99c-f32d-4cd0-a14c-e5f50cc9d9a7
DataFlow,HTAN WUSTL,FALSE,ScRNA-seqLevel1,sn_RNAseq_level_1,Not Applicable,syn29282243,Not Applicable,Not Applicable,FALSE,FALSE,bd4382dc-31db-41a4-9dc4-7e000ff82b77
DataFlow,HTAN WUSTL,FALSE,10xVisiumSpatialTranscriptomics-AuxiliaryFilesLevel2,visium_level_2_auxiliary-ccrcc23,Not Applicable,syn50917840,Not Applicable,Not Applicable,FALSE,FALSE,1075bafe-78ec-4651-9541-a033051246b1
DataFlow,HTAN WUSTL,FALSE,10xVisiumSpatialTranscriptomics-RNA-seqLevel1,visium_level_1-ccrcc23,Not Applicable,syn50917843,Not Applicable,Not Applicable,FALSE,FALSE,df4ea0cf-5c23-4963-a3df-cc9172fdb5ef
DataFlow,HTAN WUSTL,FALSE,Biospecimen,biospecimen_ccrcc23,Not Applicable,syn50918974,Not Applicable,Not Applicable,FALSE,FALSE,db140c99-c26a-4847-94a9-03dc4ef7f0b4
DataFlow,HTAN WUSTL,FALSE,Demographics,clinical_demographics_ccrcc23,Not Applicable,syn50918975,Not Applicable,Not Applicable,FALSE,FALSE,c81dc11a-0f01-4063-af87-63a5854e4ca1
DataFlow,HTAN WUSTL,FALSE,Diagnosis,clinical_diagnosis_ccrcc23,Not Applicable,syn50918976,Not Applicable,Not Applicable,FALSE,FALSE,14900cb2-b1b5-497e-b1b3-30c68ecc791e
DataFlow,HTAN WUSTL,FALSE,Not Applicable,clinical_exposure_ccrcc23,Not Applicable,syn50918977,Not Applicable,Not Applicable,FALSE,FALSE,6d8013b8-1cb5-4907-9eaf-cdde6898357f
DataFlow,HTAN WUSTL,FALSE,FamilyHistory,clinical_family_history_ccrcc23,Not Applicable,syn50918978,Not Applicable,Not Applicable,FALSE,FALSE,3a3591ea-fc90-4d80-96d8-eae873f87e86
DataFlow,HTAN WUSTL,FALSE,FollowUp,clinical_follow_up_ccrcc23,Not Applicable,syn50918979,Not Applicable,Not Applicable,FALSE,FALSE,ae6043ec-0a22-415f-8389-1d7bdbf229fa
DataFlow,HTAN WUSTL,FALSE,Therapy,clinical_therapy_ccrcc23,Not Applicable,syn50918980,Not Applicable,Not Applicable,FALSE,FALSE,935f3b9f-cb04-45ac-bec3-75bc2445286d
DataFlow,HTAN WUSTL,FALSE,Not Applicable,clinical_molecular_test_ccrcc23,Not Applicable,syn50918981,Not Applicable,Not Applicable,FALSE,FALSE,b66ed58e-763e-4d1c-8f69-5e398a00a406
DataFlow,HTAN WUSTL,FALSE,Not Applicable,clinical_tier_2_ccrcc23,Not Applicable,syn50918982,Not Applicable,Not Applicable,FALSE,FALSE,7369e351-6be7-42c7-a02c-64c22eeedcf5
DataFlow,HTAN WUSTL,FALSE,10xVisiumSpatialTranscriptomics-AuxiliaryFilesLevel2,visium_level_2,Not Applicable,syn51111430,Not Applicable,Not Applicable,FALSE,FALSE,1e0b8b6a-7d6d-43c2-82ad-6225e8e2f987
DataFlow,HTAN WUSTL,FALSE,ScRNA-seqLevel3,sn_RNAseq_level_3,Not Applicable,syn51116841,Not Applicable,Not Applicable,FALSE,FALSE,4858b75f-a024-4286-a570-86921935e014
DataFlow,HTAN WUSTL,FALSE,ScRNA-seqLevel2,sn_RNAseq_level_2,Not Applicable,syn51119477,Not Applicable,Not Applicable,FALSE,FALSE,d6251c02-0703-4458-a117-0090287d39bb
DataFlow,HTAN WUSTL,FALSE,10xVisiumSpatialTranscriptomics-RNA-seqLevel2,visium_level_2_pdac_bam,Not Applicable,syn51201361,Not Applicable,Not Applicable,FALSE,FALSE,f9948fe3-f6ac-4c22-86f1-300db835516d
DataFlow,HTAN WUSTL,FALSE,10xVisiumSpatialTranscriptomics-RNA-seqLevel3,visium_level_3_pdac,Not Applicable,syn51201474,Not Applicable,Not Applicable,FALSE,FALSE,3b514dcb-f11b-4f13-b1f7-d699f4f1217d
DataFlow,HTAN WUSTL,FALSE,10xVisiumSpatialTranscriptomics-RNA-seqLevel3,visium_level_3_ccrcc23,Not Applicable,syn51202899,Not Applicable,Not Applicable,FALSE,FALSE,9190c131-0149-4710-a495-e8d7dc8c3957
DataFlow,HTAN WUSTL,FALSE,10xVisiumSpatialTranscriptomics-RNA-seqLevel2,visium_level_2_ccrcc23_bam,Not Applicable,syn51202922,Not Applicable,Not Applicable,FALSE,FALSE,b4e5a395-ef23-4bc7-a3f4-3e80dc6ce7f5
